year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2020,6,GTM,2020-06-01,406.0,17357325.0,20.204712,0.003919198,94831.17,3.0952203,1.4896917,3.9191983,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,20.662476,21.60083,22.651703,4.2299795,4.440911,4.819001,1.2246467991473532e-16,-1.0,385.0,361.0,696.0,2530.0,2.218083719697592,2.079813565742417,4.009834464700062,14.792031924128215,1.1687860642969106,1.1248690645503208,1.6114028735728767,2.75950550422709,2.769243916713362,6.037173297890088,24.55570717510327,1.3016860008067026,1.7964257246768869,2.7257321587645253,1.2056923563710522,1.2613333869849148,439.1620840460111,2.5301253738465523,406.0,1.2056923563710522
2020,7,GTM,2020-07-01,466.0,17357325.0,19.904755,0.0030458434,94876.03,3.1839705,1.4844714,3.0458434,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,20.204712,20.662476,21.60083,3.9191983,4.2299795,4.440911,-0.4999999999999997,-0.8660254037844388,406.0,385.0,361.0,10043.0,2.339070104408369,2.218083719697592,2.079813565742417,58.71793542056114,1.2056923563710522,1.1687860642969106,1.1248690645503208,4.089632401084804,2.2123224632827974,4.2345234648772205,23.51796035679328,1.166449161739428,1.5556968281115848,2.596247729776522,1.3042014565793725,1.2826105419752003,452.3390356212443,2.6060411706368596,466.0,1.3042014565793725
2020,8,GTM,2020-08-01,278.0,17357325.0,21.142273,0.0026724671,94829.3,3.269642,1.4871651,2.6724672,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,19.904755,20.204712,20.662476,3.0458434,3.9191983,4.2299795,-0.8660254037844385,-0.5000000000000004,466.0,406.0,385.0,11789.0,2.684745489296306,2.339070104408369,2.218083719697592,68.92619144408995,1.3042014565793725,1.2056923563710522,1.1687860642969106,4.247440277828669,2.413966437800761,3.2186219170676744,18.84852786252121,1.2262266257491117,1.3930045192574676,2.364128484401069,0.9561378961944254,0.9818622850649323,289.7671483400771,1.6694228421722648,278.0,0.9561378961944254
2020,9,GTM,2020-09-01,314.0,17357325.0,22.070862,0.0029205112,94781.91,3.2834258,1.4981052,2.9205112,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,21.142273,19.904755,20.204712,2.6724672,3.0458434,3.9191983,-1.0,-1.8369701987210292e-16,278.0,466.0,406.0,8803.0,1.601629283314105,2.684745489296306,2.339070104408369,51.46808578185799,0.9561378961944254,1.3042014565793725,1.2056923563710522,3.960205094888248,2.208481625672932,2.488862771193142,13.238147682456558,1.1553439030482833,1.228514951927493,2.089853285931549,1.0328408350693583,1.0111014649450067,303.51484789391355,1.7486268644155336,314.0,1.0328408350693583
2020,10,GTM,2020-10-01,239.0,17357325.0,22.688751,0.0031233197,94705.49,3.2097123,1.5142753,3.1233196,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,22.070862,21.142273,19.904755,2.9205112,2.6724672,3.0458434,-0.8660254037844386,0.5000000000000001,314.0,278.0,466.0,7548.0,1.809034514246867,1.601629283314105,2.684745489296306,44.13053634913826,1.0328408350693583,0.9561378961944254,1.3042014565793725,3.8095590983049226,2.0318030956190976,2.1220627794509426,9.099893410155632,1.0977267292810522,1.13208794551024,1.8459062642799748,0.8658140652761667,0.8637970055751889,238.16865384300203,1.3721506847570235,239.0,0.8658140652761667
2020,11,GTM,2020-11-01,179.0,17357325.0,22.098145,0.0044900645,94727.39,3.1351128,1.5209283,4.4900646,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,22.688751,22.070862,21.142273,3.1233196,2.9205112,2.6724672,-0.5000000000000004,0.8660254037844384,239.0,314.0,278.0,3491.0,1.3769402831369464,1.809034514246867,1.601629283314105,20.410665394123168,0.8658140652761667,1.0328408350693583,0.9561378961944254,3.0638891807792468,1.5958680268993108,2.004917232350031,5.537093737988857,0.95159759884665,1.0889121122978809,1.600594178194245,0.7086587015916027,0.7148600874667499,181.19323629599455,1.0439006949284786,179.0,0.7086587015916027
2020,12,GTM,2020-12-01,189.0,17357325.0,21.478394,0.004611483,94680.79,3.0256052,1.5178146,4.6114826,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,22.098145,22.688751,22.070862,4.4900646,3.1233196,2.9205112,-2.4492935982947064e-16,1.0,179.0,239.0,314.0,2250.0,1.0312648982490102,1.3769402831369464,1.809034514246867,13.15496910248557,0.7086587015916027,0.8658140652761667,1.0328408350693583,2.650065735762863,1.405746565210946,1.8071140954419336,3.9221436966660095,0.8691045339790425,1.012224218513663,1.4043249715952746,0.736626822355627,0.7557352863803293,195.9948353477069,1.1291765024144382,189.0,0.736626822355627
2021,1,GTM,2021-01-01,141.0,17598650.0,21.37268,0.005214407,94676.91,3.0094085,1.5313523,5.214407,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,21.478394,22.098145,22.688751,4.6114826,4.4900646,3.1233196,0.4999999999999999,0.8660254037844387,189.0,179.0,239.0,1524.0,1.0888774623969997,1.0312648982490102,1.3769402831369464,8.780154776153584,0.736626822355627,0.7086587015916027,0.8658140652761667,2.2803553097040745,1.1656942145943237,1.5987486551067056,2.9166360599919634,0.7703665297411321,0.934046629511092,1.2448717288113385,0.5884518986688975,0.5850047977212058,139.90919667016337,0.7949995975268749,141.0,0.5884518986688975
2021,2,GTM,2021-02-01,164.0,17598650.0,21.505676,0.0051067024,94702.24,2.9946625,1.5414782,5.1067023,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,21.37268,21.478394,22.098145,5.214407,4.6114826,4.4900646,0.8660254037844386,0.5000000000000001,141.0,189.0,179.0,1038.0,0.8011978191509008,1.0888774623969997,1.0312648982490102,5.9801841585613,0.5884518986688975,0.736626822355627,0.7086587015916027,1.943075300174273,0.9737800599323084,1.284824043415805,2.25172298024174,0.6779124742053758,0.8147550365260129,1.1038797778917402,0.6584986233888015,0.6716456249730411,168.4993144952098,0.9574559099431479,164.0,0.6584986233888015
2021,3,GTM,2021-03-01,155.0,17598650.0,21.515991,0.0052676294,94750.37,2.976536,1.5342077,5.2676296,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,21.505676,21.37268,21.478394,5.1067023,5.214407,4.6114826,1.0,6.123233995736766e-17,164.0,141.0,189.0,696.0,0.9318896619911188,0.8011978191509008,1.0888774623969997,4.009834464700062,0.6584986233888015,0.5884518986688975,0.736626822355627,1.6114028735728767,0.9406549811796778,1.1732007731953071,1.8310317721942244,0.6611924481377753,0.765148491058409,0.996831721492951,0.6316703014960693,0.6600317706862919,164.5216491639814,0.9348538050588051,155.0,0.6316703014960693
2021,4,GTM,2021-04-01,190.0,17598650.0,21.313507,0.0047599757,94741.234,2.9983847,1.5232728,4.759976,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,21.515991,21.505676,21.37268,5.2676296,5.1067023,5.214407,0.8660254037844387,-0.4999999999999998,155.0,164.0,141.0,361.0,0.8807493756623377,0.9318896619911188,0.8011978191509008,2.079813565742417,0.6316703014960693,0.6584986233888015,0.5884518986688975,1.1248690645503208,0.8712789522681238,1.018486583431219,1.5702746814410806,0.6262069411845893,0.6982867354628608,0.9151873404865504,0.732189159924434,0.6958696042562518,176.94602516004258,1.0054522657138052,190.0,0.732189159924434
2021,5,GTM,2021-05-01,186.0,17598650.0,20.334442,0.0040075276,94874.26,3.0209043,1.5041704,4.007528,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,21.313507,21.515991,21.505676,4.759976,5.2676296,5.1067023,0.4999999999999999,-0.8660254037844387,190.0,155.0,164.0,385.0,1.07962826694093,0.8807493756623377,0.9318896619911188,2.218083719697592,0.732189159924434,0.6316703014960693,0.6584986233888015,1.1687860642969106,0.9640891015314668,0.968934580731883,1.486925906540957,0.6741193616031017,0.6760159179042388,0.8824640151010598,0.721199630761944,0.8285503702532053,227.02200172015728,1.2899966856557592,186.0,0.721199630761944
2021,6,GTM,2021-06-01,321.0,17598650.0,19.752533,0.0037765403,94917.99,3.0952203,1.4896917,3.7765403,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,20.334442,21.313507,21.515991,4.007528,4.759976,5.2676296,1.2246467991473532e-16,-1.0,186.0,190.0,155.0,406.0,1.0568992507948054,1.07962826694093,0.8807493756623377,2.339070104408369,0.721199630761944,0.732189159924434,0.6316703014960693,1.2056923563710522,1.0057589644660292,0.9732069728228488,1.3901605341323913,0.695019697394149,0.6781060727659622,0.8451651456398127,1.038155575199088,1.0438214997321402,323.8238803950385,1.8400495514999076,321.0,1.038155575199088
2021,7,GTM,2021-07-01,300.0,17598650.0,19.665314,0.0031074786,95012.56,3.1839705,1.4844714,3.1074786,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,19.752533,20.334442,21.313507,3.7765403,4.007528,4.759976,-0.4999999999999997,-0.8660254037844388,321.0,186.0,190.0,466.0,1.824003545726519,1.0568992507948054,1.07962826694093,2.684745489296306,1.038155575199088,0.721199630761944,0.732189159924434,1.3042014565793725,1.3201770211540895,1.095727986711102,1.3472383209089038,0.8305147886284887,0.7283608649065391,0.8312037472088156,0.9949822049339384,0.9619992569043885,284.5566456949805,1.6169231486220847,300.0,0.9949822049339384
2021,8,GTM,2021-08-01,348.0,17598650.0,21.017334,0.003016845,94894.46,3.269642,1.4871651,3.016845,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,19.665314,19.752533,20.334442,3.1074786,3.7765403,4.007528,-0.8660254037844385,-0.5000000000000004,300.0,321.0,186.0,278.0,1.7046762109593632,1.824003545726519,1.0568992507948054,1.601629283314105,0.9949822049339384,1.038155575199088,0.721199630761944,0.9561378961944254,1.5285263358269006,1.246307718679179,1.265565881047492,0.9181124702983235,0.7961159159507125,0.8054354762383628,1.0910586330796297,1.0509689598422232,327.4090523254807,1.860421409173321,348.0,1.0910586330796297
2021,9,GTM,2021-09-01,263.0,17598650.0,22.261719,0.0030935172,94804.52,3.2834258,1.4981052,3.093517,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,21.017334,19.665314,19.752533,3.016845,3.1074786,3.7765403,-1.0,-1.8369701987210292e-16,348.0,300.0,321.0,314.0,1.9774244047128613,1.7046762109593632,1.824003545726519,1.809034514246867,1.0910586330796297,0.9949822049339384,1.038155575199088,1.0328408350693583,1.835368053799586,1.4205635091328028,1.296882141164055,1.0413988044042186,0.868209250899184,0.8166788709787965,0.9140613733431464,0.9537993059356742,280.7956555226138,1.5955522470337997,263.0,0.9140613733431464
2021,10,GTM,2021-10-01,292.0,17598650.0,22.174377,0.0038417496,94709.664,3.2097123,1.5142753,3.8417497,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,22.261719,21.017334,19.665314,3.093517,3.016845,3.1074786,-0.8660254037844386,0.5000000000000001,263.0,348.0,300.0,239.0,1.4944328116077086,1.9774244047128613,1.7046762109593632,1.3769402831369464,0.9140613733431464,1.0910586330796297,0.9949822049339384,0.8658140652761667,1.7255111424266492,1.5228440817903646,1.2706653326107915,1.000034070452238,0.9152744295403634,0.8067805825016121,0.9780321617969892,0.9491278660956801,278.66680144137325,1.5834555573374849,292.0,0.9780321617969892
2021,11,GTM,2021-11-01,259.0,17598650.0,21.4357,0.0048701344,94704.91,3.1351128,1.5209283,4.8701344,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,22.174377,22.261719,21.017334,3.8417497,3.093517,3.016845,-0.5000000000000004,0.8660254037844384,292.0,263.0,348.0,179.0,1.659218178667114,1.4944328116077086,1.9774244047128613,1.0312648982490102,0.9780321617969892,0.9140613733431464,1.0910586330796297,0.7086587015916027,1.7103584649958996,1.6194424004113952,1.294188490571639,0.994384056073255,0.9562482631857891,0.8161320905450139,0.9049077085735928,0.8828111935426739,249.49372878489655,1.4176867474772017,259.0,0.9049077085735928
2021,12,GTM,2021-12-01,340.0,17598650.0,22.139069,0.0054121525,94638.57,3.0256052,1.5178146,5.4121523,32.812616648003,86455522272.7383,11825.141273764,16.1331176381121,164.227790220231,45.0952928446242,49.0416367545043,54.9047071553758,21.4357,22.174377,22.261719,4.8701344,3.8417497,3.093517,-2.4492935982947064e-16,1.0,259.0,292.0,263.0,189.0,1.4717037954615837,1.659218178667114,1.4944328116077086,1.0888774623969997,0.9049077085735928,0.9780321617969892,0.9140613733431464,0.736626822355627,1.5417849285788068,1.6885764911891916,1.3308917320060203,0.932333747904576,0.9868662761543976,0.8324861744601799,1.07567331479786,1.0599021124436228,331.9261073453373,1.886088463293135,340.0,1.07567331479786
2015,4,HND,2015-04-01,4893.0,9237305.0,21.396057,0.004954608,94734.33,2.9983847,1.5232728,4.954608,57.7695057645902,20979791685.416,4845.59566521125,23.6830079243241,82.5570202877826,45.6171526248566,61.9111432090562,54.3828473751434,21.52298,21.430145,21.466461,5.717526,5.3593717,4.753066,0.8660254037844387,-0.4999999999999998,2867.0,2831.0,3630.0,994.0,31.0371910421925,30.647466983064863,39.29717596203655,10.967523111793044,3.4668974480133343,3.454658113256792,3.6962813911135344,2.4821965734957847,33.66061132909797,54.06729015326417,45.65489575235582,3.539278984127888,3.879149877716213,3.672484229693881,3.988428244661512,3.9484992542101787,4697.860866946318,50.857483507866405,4893.0,3.988428244661512
2015,5,HND,2015-05-01,6250.0,9237305.0,20.516327,0.004708143,94805.8,3.0209043,1.5041704,4.7081428,57.7695057645902,20979791685.416,4845.59566521125,23.6830079243241,82.5570202877826,45.6171526248566,61.9111432090562,54.3828473751434,21.396057,21.52298,21.430145,4.954608,5.717526,5.3593717,0.4999999999999999,-0.8660254037844387,4893.0,2867.0,2831.0,1390.0,52.96999503643108,31.0371910421925,30.647466983064863,15.336878395766934,3.988428244661512,3.4668974480133343,3.454658113256792,2.793425030530529,38.21821768722948,44.21000858506889,49.15510174607565,3.6366612686438793,3.755822356823655,3.798003535624358,4.229173006068488,4.278065192615157,6567.798104333738,71.10080379865921,6250.0,4.229173006068488
2015,6,HND,2015-06-01,6626.0,9237305.0,20.25238,0.0037226707,94878.55,3.0952203,1.4896917,3.7226708,57.7695057645902,20979791685.416,4845.59566521125,23.6830079243241,82.5570202877826,45.6171526248566,61.9111432090562,54.3828473751434,20.516327,21.396057,21.52298,4.7081428,4.954608,5.717526,1.2246467991473532e-16,-1.0,6250.0,4893.0,2867.0,2650.0,67.6604269318811,52.96999503643108,31.0371910421925,29.2393724811384,4.229173006068488,3.988428244661512,3.4668974480133343,3.409144799810916,50.55587100350156,42.73911558697037,53.51539745741851,3.894832899581112,3.735668774642616,3.9176492002525216,4.286766029112151,4.276028853372651,6554.249535872971,70.9541314904398,6626.0,4.286766029112151
2015,7,HND,2015-07-01,6539.0,9237305.0,20.086212,0.0035147257,94865.484,3.1839705,1.4844714,3.5147257,57.7695057645902,20979791685.416,4845.59566521125,23.6830079243241,82.5570202877826,45.6171526248566,61.9111432090562,54.3828473751434,20.25238,20.516327,21.396057,3.7226708,4.7081428,4.954608,-0.4999999999999997,-0.8660254037844388,6626.0,6250.0,4893.0,5843.0,71.73087821610308,67.6604269318811,52.96999503643108,64.47005788954402,4.286766029112151,4.229173006068488,3.988428244661512,4.181592906667426,64.12043339480509,48.890522361951525,57.05635626866556,4.16812242661405,3.8537007053709686,3.990784302694291,4.273731888831325,4.230158158909823,6256.251285561295,67.72810127587316,6539.0,4.273731888831325
2015,8,HND,2015-08-01,3263.0,9237305.0,21.529297,0.0028375075,94766.46,3.269642,1.4871651,2.8375075,57.7695057645902,20979791685.416,4845.59566521125,23.6830079243241,82.5570202877826,45.6171526248566,61.9111432090562,54.3828473751434,20.086212,20.25238,20.516327,3.5147257,3.7226708,4.7081428,-0.8660254037844385,-0.5000000000000004,6539.0,6626.0,6250.0,4870.0,70.78904507321128,71.73087821610308,67.6604269318811,53.73424301250717,4.273731888831325,4.286766029112151,4.229173006068488,4.002489528416255,70.0601167403985,54.139167213813984,57.582938533971166,4.263223641337322,3.9499424549906,3.998462551207949,3.5924829660367776,3.612569749505744,3331.080118150164,36.06116847013457,3263.0,3.5924829660367776
2015,9,HND,2015-09-01,1984.0,9237305.0,22.17392,0.0026906515,94706.49,3.2834258,1.4981052,2.6906514,57.7695057645902,20979791685.416,4845.59566521125,23.6830079243241,82.5570202877826,45.6171526248566,61.9111432090562,54.3828473751434,21.529297,20.086212,20.25238,2.8375075,3.5147257,3.7226708,-1.0,-1.8369701987210292e-16,3263.0,6539.0,6626.0,4505.0,35.32415569259649,70.78904507321128,71.73087821610308,49.70693321793527,3.5924829660367776,4.273731888831325,4.286766029112151,3.926062651108384,59.28135966063695,54.91861533206926,56.04876459064528,4.050993627993418,3.9729132637872646,3.9642953376763264,3.112542655236106,3.1291739547627233,2018.8215432481836,21.85509240247219,1984.0,3.112542655236106
2015,10,HND,2015-10-01,1399.0,9237305.0,22.189789,0.0036222537,94734.02,3.2097123,1.5142753,3.6222537,57.7695057645902,20979791685.416,4845.59566521125,23.6830079243241,82.5570202877826,45.6171526248566,61.9111432090562,54.3828473751434,22.17392,21.529297,20.086212,2.6906514,2.8375075,3.5147257,-0.8660254037844386,0.5000000000000001,1984.0,3263.0,6539.0,10161.0,21.47812592525634,35.32415569259649,70.78904507321128,112.11368444560274,3.112542655236106,3.5924829660367776,4.273731888831325,4.728393370016859,42.5304422303547,53.3254378125799,53.69636398292203,3.659585836701403,3.913854131657727,3.8965020046869694,2.7816172152389025,2.78848808250293,1409.282310010045,15.256422842052363,1399.0,2.7816172152389025
