year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2022,4,PER,2022-04-01,12388.0,33475438.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,11105.0,6251.0,4015.0,4381.0,33.1735763995082,18.673392712591244,11.993868459615078,13.21334175335767,3.53145272554656,2.97926709910329,2.5644775892437224,2.6541810835925173,21.280279190571505,18.03450378884473,13.93995811791136,3.025065804631191,2.869939061636236,2.6068214404836847,3.637750283884018,3.71619714630184,13426.251563564021,40.10776965357114,12388.0,3.637750283884018
2022,5,PER,2022-05-01,10578.0,33475438.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,12388.0,11105.0,6251.0,4080.0,37.00623722981608,33.1735763995082,18.673392712591244,12.305508868682788,3.637750283884018,3.53145272554656,2.97926709910329,2.5881781501231385,29.617735447305176,22.623304627942648,15.922699407616228,3.3828233695112893,3.084757145032494,2.688785540507977,3.4842904418811607,3.4608595537086613,10325.2767991155,30.844336671907026,10578.0,3.4842904418811607
2022,6,PER,2022-06-01,6267.0,33475438.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,10578.0,12388.0,11105.0,4190.0,31.599287812156486,37.00623722981608,33.1735763995082,12.63727503916198,3.4842904418811607,3.637750283884018,3.53145272554656,2.6128068552696573,33.926367147160256,25.54537165858244,17.530514319572365,3.55116448377058,3.213388996859784,2.7634615648211454,2.981693638966425,3.3666895833312123,9367.239055658798,27.982424175178224,6267.0,2.981693638966425
2022,7,PER,2022-07-01,2729.0,33475438.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,6267.0,10578.0,12388.0,2148.0,18.721188950537407,31.599287812156486,37.00623722981608,6.478488492630055,2.981693638966425,3.4842904418811607,3.637750283884018,2.0120306983890504,29.108904664169994,25.194591927370748,18.03750714552032,3.367911454910535,3.196488629770862,2.794202130129209,2.2139992955848444,2.294833816682984,2986.9419877517307,8.922786873622776,2729.0,2.2139992955848444
2022,8,PER,2022-08-01,2601.0,33475438.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,2729.0,6267.0,10578.0,2031.0,8.15224583469229,18.721188950537407,31.599287812156486,6.125609929484005,2.2139992955848444,2.981693638966425,3.4842904418811607,1.9636953266289952,19.49090753246206,24.554321489883616,18.176986924025503,2.893327792144144,3.1380755808277168,2.811032846562192,2.1713226593197112,2.0889240279819683,2368.7958732248867,7.076220700158984,2601.0,2.1713226593197112
2022,9,PER,2022-09-01,2311.0,33475438.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,2601.0,2729.0,6267.0,2756.0,7.769875931122993,8.15224583469229,18.721188950537407,8.312250598551413,2.1713226593197112,2.2139992955848444,2.981693638966425,2.2313308019834444,11.54777023878423,22.737068692972244,18.314009090828755,2.45567186462366,3.00341817419712,2.8283351242864185,2.067314444580657,2.0470089511392326,2257.818418195414,6.744701647205972,2311.0,2.067314444580657
2022,10,PER,2022-10-01,2697.0,33475438.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,2311.0,2601.0,2729.0,3141.0,6.903569118348803,7.769875931122993,8.15224583469229,9.473432195228586,2.067314444580657,2.1713226593197112,2.2139992955848444,2.3488417835064683,7.608563628054695,18.358734146112344,18.19661896747854,2.1508787998284045,2.759395127369469,2.814667094502852,2.20349966536899,2.2197761960456024,2746.750225367818,8.205270459397179,2697.0,2.20349966536899
2022,11,PER,2022-11-01,7263.0,33475438.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,2697.0,2311.0,2601.0,4664.0,8.056653358799966,6.903569118348803,7.769875931122993,14.066885628317774,2.20349966536899,2.067314444580657,2.1713226593197112,2.7124993309174243,7.576699469423922,13.53380350094299,18.078554064442816,2.1473789230897857,2.520353357616965,2.8025552513247294,3.1222109374198865,2.4665841745660413,3609.366023167594,10.78213232988197,7263.0,3.1222109374198865
2022,12,PER,2022-12-01,4646.0,33475438.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,7263.0,2697.0,2311.0,6905.0,21.696504762686004,8.056653358799966,6.903569118348803,20.825867337807512,3.1222109374198865,2.20349966536899,2.067314444580657,3.0830958414999485,12.218909079944927,11.883339659364578,18.714355658973503,2.4643416824565114,2.4600067735400857,2.8366978851999343,2.6999395715971617,3.1229580185153534,7268.678259461346,21.71346722770691,4646.0,2.6999395715971617
2023,1,PER,2023-01-01,6234.0,33845617.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,4646.0,7263.0,2697.0,4015.0,13.878832593616847,21.696504762686004,8.056653358799966,11.993868459615078,2.6999395715971617,3.1222109374198865,2.20349966536899,2.5644775892437224,14.543996905034277,11.076280266544485,18.135436096957616,2.6752167247953462,2.413047762311875,2.804768196041369,2.9662482869310924,3.1429384356303895,7504.201438549182,22.171855926128284,6234.0,2.9662482869310924
2023,2,PER,2023-02-01,8201.0,33845617.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,6234.0,4646.0,7263.0,6251.0,18.4189285129593,13.878832593616847,21.696504762686004,18.673392712591244,2.9662482869310924,2.6999395715971617,3.1222109374198865,2.97926709910329,17.998088623087384,12.78739404625565,18.670857768069634,2.9294662653160466,2.5384225942029164,2.838249087515317,3.228058003471682,2.9270170302758274,5981.146593135239,17.671849779353227,8201.0,3.228058003471682
2023,3,PER,2023-03-01,15130.0,33845617.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,8201.0,6234.0,4646.0,11105.0,24.230611603269043,18.4189285129593,13.878832593616847,33.1735763995082,3.228058003471682,2.9662482869310924,2.6999395715971617,3.53145272554656,18.842790903281728,15.530849991613328,19.133959342292783,2.9647486206666454,2.714545151561578,2.858981662879349,3.8221635425445983,3.4779934384248734,10625.71467191397,31.39465494723872,15130.0,3.8221635425445983
2023,4,PER,2023-04-01,26245.0,33845617.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,15130.0,8201.0,6234.0,12388.0,44.70298177752233,24.230611603269043,18.4189285129593,37.00623722981608,3.8221635425445983,3.228058003471682,2.9662482869310924,3.637750283884018,29.11750729791689,21.830752101475586,20.09474312379396,3.338823277649124,3.0070200012222355,2.883207564295852,4.363649751827966,3.8454932793580854,15495.117498672462,45.78175513441655,26245.0,4.363649751827966
2023,5,PER,2023-05-01,79710.0,33845617.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,26245.0,15130.0,8201.0,10578.0,77.54327539663409,44.70298177752233,24.230611603269043,31.599287812156486,4.363649751827966,3.8221635425445983,3.228058003471682,3.4842904418811607,48.82562292580849,33.411855774447936,23.472829637695465,3.8046237659480817,3.367045015632064,2.943699186624515,5.465992831462138,3.9620489066839566,17452.464076765224,51.56491629851281,79710.0,5.465992831462138
2023,6,PER,2023-06-01,46641.0,33845617.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,79710.0,26245.0,15130.0,6267.0,235.5105537003506,77.54327539663409,44.70298177752233,18.721188950537407,5.465992831462138,4.363649751827966,3.8221635425445983,2.981693638966425,119.25227029150234,69.04753059739204,40.46543512837831,4.5506020419449005,3.757675331305773,3.108841052422929,4.933071081413591,4.456055913654132,28818.55008236764,85.14706670103736,46641.0,4.933071081413591
2023,7,PER,2023-07-01,26035.0,33845617.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,46641.0,79710.0,26245.0,2729.0,137.80514032289616,235.5105537003506,77.54327539663409,8.15224583469229,4.933071081413591,5.465992831462138,4.363649751827966,2.2139992955848444,150.28632313996027,89.7019152189386,50.38909774274154,4.920904554901232,4.129863916275178,3.2714558392935267,4.355718734270947,3.6415839537747283,12574.398170676692,37.15222024369268,26035.0,4.355718734270947
2023,8,PER,2023-08-01,20305.0,33845617.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,26035.0,46641.0,79710.0,2601.0,76.92281100976827,137.80514032289616,235.5105537003506,7.769875931122993,4.355718734270947,4.933071081413591,5.465992831462138,2.1713226593197112,150.0795016776717,99.4525623017401,56.11997817399787,4.918260882382225,4.361442324165154,3.4499324591840352,4.110759054718809,3.605548580468928,12117.362819608174,35.80186710618445,20305.0,4.110759054718809
2023,9,PER,2023-09-01,9372.0,33845617.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,20305.0,26035.0,46641.0,2311.0,59.9929970252869,76.92281100976827,137.80514032289616,6.903569118348803,4.110759054718809,4.355718734270947,4.933071081413591,2.067314444580657,91.57364945265044,105.4129598720764,60.47190493184487,4.466516290134449,4.508559166039675,3.611552158800626,3.356563938629164,3.570875162964501,11692.878692115904,34.54768956380941,9372.0,3.356563938629164
2023,10,PER,2023-10-01,6363.0,33845617.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,9372.0,20305.0,26035.0,2697.0,27.69043920812553,59.9929970252869,76.92281100976827,8.056653358799966,3.356563938629164,4.110759054718809,4.355718734270947,2.20349966536899,54.86874908106023,102.57753611051028,62.20414410599292,3.941013909206307,4.430959232053769,3.7189896166380016,2.985685519614984,2.9339485965847554,6025.103507870346,17.80172454197052,6363.0,2.985685519614984
2023,11,PER,2023-11-01,7602.0,33845617.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,6363.0,9372.0,20305.0,7263.0,18.80007092203401,27.69043920812553,59.9929970252869,21.696504762686004,2.985685519614984,3.356563938629164,4.110759054718809,3.1222109374198865,35.49450238514881,92.78700203141028,63.09942890292909,3.484336170987652,4.201298526684939,3.7841717711585017,3.1553314037765414,2.8866439086989795,5731.086324639303,16.93302363091594,7602.0,3.1553314037765414
2023,12,PER,2023-12-01,4803.0,33845617.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,56.103020234375,266958720837.988,17011.2278028825,21.1939202378916,26.44188828125,15.2189744150255,50.1854352404262,84.7810255849745,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,7602.0,6363.0,9372.0,4646.0,22.460810804542284,18.80007092203401,27.69043920812553,13.878832593616847,3.1553314037765414,2.985685519614984,3.356563938629164,2.6999395715971617,22.98377364490061,57.278711548775526,63.16312107308378,3.16586028734023,3.81618828873734,3.786931810021556,2.720697018927936,3.0894127298346774,7095.454473357969,20.96417528260149,4803.0,2.720697018927936
2022,1,PRY,2022-01-01,88.0,6760464.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,1570.0,1349.0,932.0,1956.0,23.488289217738235,20.18197589473177,13.94336659295034,29.2631170126726,3.1981950121637883,3.053150626413643,2.7042674952128225,3.4099297107443967,19.204543901806783,13.564362350795754,21.065903551598865,2.985204377930085,2.564509373279253,2.9381380073607963,0.8336418116044754,3.507972789123227,2189.0740584141345,32.38052977449676,88.0,0.8336418116044754
2022,2,PRY,2022-02-01,29.0,6760464.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,88.0,1570.0,1349.0,2586.0,1.301685801447948,23.488289217738235,20.18197589473177,38.68835408730642,0.8336418116044754,3.1981950121637883,3.053150626413643,3.681057796731435,14.990650304639315,12.69665968609906,18.73578428399681,2.361662483393969,2.367457002234121,2.723447349099136,0.3569501534445918,1.5547799413325287,252.43874383192508,3.7340446429701437,29.0,0.3569501534445918
2022,3,PRY,2022-03-01,37.0,6760464.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,29.0,88.0,1570.0,2927.0,0.4289646391135283,1.301685801447948,23.488289217738235,43.789950662624086,0.3569501534445918,0.8336418116044754,3.1981950121637883,3.801983798692013,8.406313219433237,11.858044921654663,15.547501829980735,1.462928992404285,2.115993622604193,2.4464383788252326,0.4365112903649769,1.622596128502002,274.89573351232616,4.066225831722884,37.0,0.4365112903649769
2022,4,PRY,2022-04-01,30.0,6760464.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,37.0,29.0,88.0,1880.0,0.5472997119724327,0.4289646391135283,1.301685801447948,28.126104286208843,0.4365112903649769,0.3569501534445918,0.8336418116044754,3.371634826573406,0.7593167175113029,9.981930309659043,11.943947584093095,0.5423677518046813,1.7637860648673829,2.1659823364646464,0.3672484135259958,1.039791379295748,123.62365939295412,1.8286268426687005,30.0,0.3672484135259958
2022,5,PRY,2022-05-01,29.0,6760464.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,39.2502935554672,41952910858.0846,16347.0434974776,22.1197175470021,17.0713596633508,31.3603462180542,64.1624896239257,68.6396537819458,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,30.0,37.0,29.0,1256.0,0.4437565232208914,0.5472997119724327,0.4289646391135283,18.79063137419059,0.3672484135259958,0.4365112903649769,0.3569501534445918,2.9852086628039243,0.4733402914356174,7.731995298037468,9.637085270510768,0.3869032857785215,1.3742828845862451,1.9156168020440287,0.3569501534445918,0.655911813159556,62.66265213127872,0.9268986881858807,29.0,0.3569501534445918
